season,gameweek,player_name,position,price,actual_minutes,actual_appearance,actual_start_60,v1_expected_minutes,v2_expected_minutes,v1_p_start,v2_p_start,v1_p_appearance,v2_p_appearance
2024-25,25,Aaron Anselmino,DEF,4.0,0,0,0,0.0,37.199999999999996,0.0,0.4,0.0,0.64
2024-25,26,Aaron Anselmino,DEF,4.0,0,0,0,0.0,12.379999999999999,0.0,0.06,0.0,0.436
2024-25,27,Aaron Anselmino,DEF,4.0,0,0,0,0.0,12.379999999999999,0.0,0.06,0.0,0.436
2024-25,28,Aaron Anselmino,DEF,4.0,0,0,0,0.0,12.379999999999999,0.0,0.06,0.0,0.436
2024-25,29,Aaron Anselmino,DEF,4.0,0,0,0,0.0,12.379999999999999,0.0,0.06,0.0,0.436
2024-25,30,Aaron Anselmino,DEF,4.0,0,0,0,0.0,12.379999999999999,0.0,0.06,0.0,0.436
2024-25,31,Aaron Anselmino,DEF,4.0,0,0,0,0.0,12.379999999999999,0.0,0.06,0.0,0.436
2024-25,32,Aaron Anselmino,DEF,4.0,0,0,0,0.0,12.379999999999999,0.0,0.06,0.0,0.436
2024-25,33,Aaron Anselmino,DEF,4.0,0,0,0,0.0,12.379999999999999,0.0,0.06,0.0,0.436
2024-25,34,Aaron Anselmino,DEF,4.0,0,0,0,0.0,12.379999999999999,0.0,0.06,0.0,0.436
2024-25,35,Aaron Anselmino,DEF,4.0,0,0,0,0.0,12.379999999999999,0.0,0.06,0.0,0.436
2024-25,36,Aaron Anselmino,DEF,4.0,0,0,0,0.0,12.379999999999999,0.0,0.06,0.0,0.436
2024-25,37,Aaron Anselmino,DEF,4.0,0,0,0,0.0,12.379999999999999,0.0,0.06,0.0,0.436
2024-25,38,Aaron Anselmino,DEF,4.0,0,0,0,0.0,12.379999999999999,0.0,0.06,0.0,0.436
2023-24,1,Aaron Connolly,FWD,4.5,0,0,0,0.0,40.85,0.0,0.45,0.0,0.67
2023-24,2,Aaron Connolly,FWD,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2023-24,3,Aaron Connolly,FWD,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2023-24,4,Aaron Connolly,FWD,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2023-24,5,Aaron Connolly,FWD,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2023-24,6,Aaron Connolly,FWD,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2023-24,7,Aaron Connolly,FWD,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2023-24,8,Aaron Connolly,FWD,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2023-24,9,Aaron Connolly,FWD,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2023-24,10,Aaron Connolly,FWD,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
