season,gw,name,team,pos,price,exp_mins,p_start,xp_head_a_mean,score_head_b_rank,p_haul_ge10,captain_utility,total_points
2024-25,25,Aaron Anselmino,Chelsea,DEF,4.0,30.0,0.375,1.29,1.29,0.046475049202240784,1.4294251476067223,0
2024-25,26,Aaron Anselmino,Chelsea,DEF,4.0,30.0,0.375,1.29,1.29,0.046475049202240784,1.4294251476067223,0
2024-25,27,Aaron Anselmino,Chelsea,DEF,4.0,30.0,0.375,1.29,1.29,0.046475049202240784,1.4294251476067223,0
2024-25,28,Aaron Anselmino,Chelsea,DEF,4.0,30.0,0.375,1.29,1.29,0.046475049202240784,1.4294251476067223,0
2024-25,29,Aaron Anselmino,Chelsea,DEF,4.0,30.0,0.375,1.29,1.29,0.046475049202240784,1.4294251476067223,0
2024-25,30,Aaron Anselmino,Chelsea,DEF,4.0,30.0,0.375,1.29,1.29,0.046475049202240784,1.4294251476067223,0
2024-25,31,Aaron Anselmino,Chelsea,DEF,4.0,30.0,0.375,1.29,1.29,0.046475049202240784,1.4294251476067223,0
2024-25,32,Aaron Anselmino,Chelsea,DEF,4.0,30.0,0.375,1.29,1.29,0.046475049202240784,1.4294251476067223,0
2024-25,33,Aaron Anselmino,Chelsea,DEF,4.0,30.0,0.375,1.29,1.29,0.046475049202240784,1.4294251476067223,0
2024-25,34,Aaron Anselmino,Chelsea,DEF,4.0,30.0,0.375,1.29,1.29,0.046475049202240784,1.4294251476067223,0
2024-25,35,Aaron Anselmino,Chelsea,DEF,4.0,30.0,0.375,1.29,1.29,0.046475049202240784,1.4294251476067223,0
2024-25,36,Aaron Anselmino,Chelsea,DEF,4.0,30.0,0.375,1.29,1.29,0.046475049202240784,1.4294251476067223,0
2024-25,37,Aaron Anselmino,Chelsea,DEF,4.0,30.0,0.375,1.29,1.29,0.046475049202240784,1.4294251476067223,0
2024-25,38,Aaron Anselmino,Chelsea,DEF,4.0,30.0,0.375,1.29,1.29,0.046475049202240784,1.4294251476067223,0
2023-24,1,Aaron Connolly,Brighton,FWD,4.5,36.0,0.45,0.91,0.91,0.056385802256780304,1.0791574067703409,0
2023-24,2,Aaron Connolly,Brighton,FWD,4.5,36.0,0.45,0.91,0.91,0.056385802256780304,1.0791574067703409,0
2023-24,3,Aaron Connolly,Brighton,FWD,4.5,36.0,0.45,0.91,0.91,0.056385802256780304,1.0791574067703409,0
2023-24,4,Aaron Connolly,Brighton,FWD,4.5,36.0,0.45,0.91,0.91,0.056385802256780304,1.0791574067703409,0
2023-24,5,Aaron Connolly,Brighton,FWD,4.5,36.0,0.45,0.91,0.91,0.056385802256780304,1.0791574067703409,0
2023-24,6,Aaron Connolly,Brighton,FWD,4.5,36.0,0.45,0.91,0.91,0.056385802256780304,1.0791574067703409,0
2023-24,7,Aaron Connolly,Brighton,FWD,4.5,36.0,0.45,0.91,0.91,0.056385802256780304,1.0791574067703409,0
2023-24,8,Aaron Connolly,Brighton,FWD,4.5,36.0,0.45,0.91,0.91,0.056385802256780304,1.0791574067703409,0
2023-24,9,Aaron Connolly,Brighton,FWD,4.5,36.0,0.45,0.91,0.91,0.056385802256780304,1.0791574067703409,0
