match,p_home,p_draw,p_away,pick,score,lambda_h,lambda_a,btts,over_2_5,attack_env,defence_env,transition_env,control_env,sp_att_h,sp_att_a,sp_def_risk_h,sp_def_risk_a
Crystal Palace vs Man City,0.082,0.165,0.753,A,0-2,0.62,2.35,0.412,0.612,1.18,0.52,0.85,1.48,0.65,1.25,1.22,0.45
Liverpool vs Nott'm Forest,0.795,0.135,0.07,H,3-0,2.58,0.55,0.385,0.665,1.22,0.45,0.95,1.52,1.28,0.62,0.48,1.18
Bournemouth vs Everton,0.435,0.295,0.27,H,1-1,1.35,1.08,0.512,0.472,0.82,1.05,0.92,0.95,0.78,1.12,0.95,0.78
Coventry City vs Hull City,0.395,0.31,0.295,H,1-1,1.22,1.05,0.485,0.432,0.75,1.12,0.88,0.9,0.68,0.85,0.92,0.88
Spurs vs Newcastle,0.442,0.268,0.29,H,2-1,1.78,1.42,0.665,0.648,1.35,0.55,1.42,1.05,1.08,1.18,1.15,1.05
Chelsea vs Brighton,0.512,0.258,0.23,H,2-1,1.88,1.32,0.645,0.638,1.38,0.6,1.32,1.18,1.15,0.95,0.95,1.12
Leeds vs Brentford,0.365,0.29,0.345,H,1-1,1.32,1.28,0.565,0.512,0.98,0.92,1.18,0.88,0.82,1.22,1.18,0.85
Sunderland vs Fulham,0.33,0.305,0.365,A,1-1,1.15,1.22,0.515,0.468,0.88,1.02,1.05,0.92,0.8,0.92,0.95,0.88
Man Utd vs Ipswich Town,0.695,0.185,0.12,H,2-0,2.12,0.78,0.445,0.575,1.12,0.68,0.95,1.32,1.15,0.72,0.68,1.15
Aston Villa vs Arsenal,0.225,0.265,0.51,A,1-2,1.15,1.78,0.585,0.565,1.15,0.72,1.1,1.25,1.05,1.32,1.28,0.62
